,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,capillary_refill_time,pain,peristalsis,abdominal_distention,packed_cell_volume,total_protein,outcome,surgical_lesion,cp_data,brightness,color,site,type,subtype,code
13,no,adult,14,38.6,46.0,28.0,normal,less_3_sec,alert,hypomotile,slight,49.0,9.1,lived,no,yes,bright,pink,3,1,1,1
14,yes,young,15,38.6,160.0,20.0,cool,less_3_sec,mild_pain,hypomotile,severe,38.0,6.8,died,yes,yes,bright,red,7,1,1,1
15,yes,adult,16,38.2,64.0,36.0,warm,less_3_sec,extreme_pain,hypomotile,moderate,42.0,7.7,died,yes,no,bright,pink,3,2,0,9
16,no,adult,17,38.19,96.0,28.0,cool,more_3_sec,extreme_pain,absent,severe,60.0,6.8,died,yes,no,pale,pink,4,2,0,5
17,yes,adult,18,39.0,64.0,36.0,cool,more_3_sec,mild_pain,hypomotile,slight,44.0,7.5,lived,yes,yes,pale,cyanotic,2,1,1,3
18,no,adult,19,38.4,54.0,24.0,normal,less_3_sec,alert,hypomotile,none,49.0,7.2,lived,no,yes,normal,pink,3,1,1,1
19,no,adult,20,38.0,48.0,12.0,normal,less_3_sec,alert,hypomotile,none,42.0,6.3,lived,no,yes,normal,pink,3,1,1,1
20,no,adult,21,37.0,60.0,20.0,cool,less_3_sec,mild_pain,absent,moderate,43.0,7.6,euthanized,yes,yes,pale,cyanotic,2,2,0,9
21,yes,young,22,39.7,100.0,55.0,cool,more_3_sec,depressed,hypomotile,moderate,48.0,57.0,euthanized,yes,no,bright,red,1,4,0,0
22,yes,adult,23,38.19,68.0,28.0,cool,3,extreme_pain,hypomotile,moderate,46.0,5.9,died,yes,no,pale,pink,3,0,2,5
23,yes,adult,24,37.3,40.0,28.0,normal,less_3_sec,depressed,hypomotile,slight,36.0,27.3,lived,yes,no,normal,pink,3,1,1,1
24,yes,adult,25,38.0,68.0,24.0,cool,more_3_sec,extreme_pain,hypomotile,severe,68.0,7.8,died,yes,no,dark,cyanotic,3,2,0,5
25,yes,adult,26,37.8,60.0,80.0,normal,more_3_sec,depressed,hypomotile,moderate,40.0,4.5,lived,yes,yes,bright,pink,5,2,0,6
26,no,adult,27,38.0,54.0,30.0,warm,3,mild_pain,hypermotile,slight,45.0,6.2,lived,no,no,pale,pink,4,0,0,0
27,no,adult,28,39.0,64.0,40.0,normal,less_3_sec,mild_pain,hypomotile,slight,42.0,7.5,lived,no,yes,bright,red,5,0,0,0
28,no,adult,29,38.3,42.0,10.0,normal,less_3_sec,alert,hypermotile,none,38.0,61.0,lived,no,no,normal,pink,0,0,0,0
29,no,adult,30,38.19,84.0,36.0,normal,less_3_sec,mild_pain,hypomotile,none,44.0,8.5,lived,yes,no,pale,pink,3,1,1,1
30,no,adult,31,37.7,44.0,40.0,warm,less_3_sec,alert,hypomotile,slight,41.0,60.0,lived,no,no,pale,pink,0,0,0,0
31,yes,adult,32,38.2,40.0,16.0,cool,less_3_sec,alert,hypomotile,none,34.0,66.0,lived,no,no,normal,pink,0,0,0,0
32,yes,young,33,38.0,140.0,68.0,normal,less_3_sec,mild_pain,hypomotile,slight,39.0,5.3,lived,yes,no,normal,pink,7,1,1,1
33,yes,adult,34,38.13,70.0,36.0,normal,more_3_sec,depressed,hypomotile,slight,36.0,7.3,lived,yes,no,pale,pink,3,1,1,10
34,yes,young,35,38.4,84.0,40.0,cool,less_3_sec,mild_pain,hypomotile,moderate,36.0,6.6,died,yes,yes,bright,pink,2,2,0,5
35,yes,adult,36,38.19,70.0,16.0,cool,more_3_sec,depressed,hypomotile,slight,60.0,7.5,died,yes,no,bright,red,2,1,1,2
36,yes,adult,37,38.3,40.0,16.0,cool,less_3_sec,alert,hypomotile,slight,38.0,58.0,lived,yes,no,normal,pink,3,1,1,1
37,yes,adult,38,36.5,78.0,30.0,normal,less_3_sec,extreme_pain,hypomotile,none,34.0,75.0,lived,yes,no,normal,pink,3,1,1,2
38,yes,adult,39,39.4,54.0,66.0,normal,less_3_sec,depressed,hypomotile,slight,39.0,6.0,lived,yes,yes,bright,pink,2,2,0,6
39,no,adult,40,37.9,40.0,24.0,normal,less_3_sec,depressed,hypomotile,none,40.0,5.7,lived,yes,no,normal,pink,4,0,0,0
40,yes,adult,41,38.19,68.0,28.0,cool,more_3_sec,extreme_pain,hypomotile,moderate,46.0,5.9,died,yes,no,pale,pink,3,0,2,5
41,no,adult,42,38.0,56.0,28.0,normal,less_3_sec,alert,hypermotile,none,42.0,71.0,lived,no,no,pale,pink,0,0,0,0
42,no,adult,43,38.0,60.0,32.0,normal,less_3_sec,mild_pain,hypomotile,none,50.0,7.0,lived,no,no,normal,pink,0,0,0,0
43,yes,adult,44,38.1,44.0,9.0,cool,less_3_sec,depressed,normal,none,31.0,7.3,lived,no,no,normal,pink,5,1,2,4
44,no,adult,45,36.0,42.0,30.0,cool,less_3_sec,extreme_pain,hypomotile,moderate,64.0,6.8,died,no,no,bright,red,1,4,0,0
45,yes,adult,46,37.8,48.0,28.0,normal,more_3_sec,alert,normal,none,46.0,5.9,lived,no,yes,normal,pink,0,0,0,0
46,no,adult,47,38.8,48.0,40.0,normal,less_3_sec,mild_pain,hypomotile,severe,41.0,65.0,lived,yes,no,pale,pink,4,1,2,4
47,no,adult,48,38.0,48.0,20.0,cool,less_3_sec,alert,absent,slight,49.0,8.3,lived,no,yes,pale,cyanotic,4,0,0,0
48,no,adult,49,38.0,42.0,40.0,cool,less_3_sec,mild_pain,hypomotile,none,43.0,27.3,lived,no,no,normal,pink,3,1,1,1
49,no,adult,50,39.5,60.0,10.0,cool,more_3_sec,mild_pain,hypomotile,slight,38.0,56.0,lived,no,no,normal,pink,0,0,0,0
50,yes,adult,51,38.7,76.0,28.0,normal,more_3_sec,mild_pain,hypomotile,slight,50.0,8.0,lived,yes,yes,bright,red,2,2,0,8
51,yes,adult,52,39.4,120.0,48.0,cool,less_3_sec,depressed,hypomotile,moderate,56.0,64.0,euthanized,no,no,bright,red,1,4,0,0
52,yes,adult,53,38.5,129.0,48.0,cool,less_3_sec,depressed,absent,moderate,57.0,66.0,lived,yes,no,pale,pink,2,2,0,6
53,yes,adult,54,38.19,60.0,30.0,cool,more_3_sec,extreme_pain,absent,severe,45.0,70.0,lived,yes,no,pale,cyanotic,6,1,1,1
54,no,adult,55,38.5,100.0,28.0,cool,more_3_sec,severe_pain,hypomotile,severe,51.0,42.0,euthanized,no,yes,bright,red,1,1,1,1
55,no,adult,56,37.8,48.0,14.0,normal,less_3_sec,mild_pain,hypomotile,slight,35.0,7.5,lived,no,yes,normal,pink,3,1,1,1
56,no,adult,57,37.8,56.0,16.0,normal,less_3_sec,depressed,hypermotile,none,44.0,68.0,lived,no,no,bright,pink,0,0,0,0
57,yes,adult,58,39.3,64.0,90.0,warm,less_3_sec,mild_pain,hypomotile,none,39.0,6.7,lived,yes,no,normal,pink,2,1,1,10
58,yes,adult,59,37.8,88.0,80.0,cool,more_3_sec,depressed,hypomotile,moderate,64.0,89.0,euthanized,yes,no,bright,red,3,2,0,5
59,yes,adult,60,38.0,86.0,24.0,cold,less_3_sec,depressed,absent,severe,45.0,5.5,died,yes,yes,pale,cyanotic,3,1,1,1
60,no,adult,61,38.6,56.0,32.0,warm,less_3_sec,alert,hypermotile,none,40.0,7.0,lived,no,yes,normal,pink,0,0,0,0
61,no,adult,62,38.19,68.0,28.0,normal,less_3_sec,mild_pain,hypomotile,none,43.0,27.3,lived,no,no,normal,pink,0,0,0,0
62,no,adult,63,38.4,54.0,24.0,normal,less_3_sec,alert,hypomotile,none,49.0,7.2,lived,no,yes,normal,pink,3,1,1,1
63,yes,adult,64,39.2,120.0,20.0,cold,more_3_sec,depressed,hypomotile,moderate,60.0,8.8,died,yes,no,bright,red,2,2,0,5
64,yes,young,65,38.5,120.0,70.0,normal,less_3_sec,mild_pain,hypermotile,none,35.0,54.0,lived,yes,no,normal,pink,4,2,0,5
65,yes,adult,66,38.5,104.0,40.0,cool,less_3_sec,severe_pain,hypomotile,severe,43.0,27.3,lived,yes,no,normal,pink,2,1,2,4
66,no,adult,67,37.9,54.0,42.0,warm,less_3_sec,mild_pain,hypermotile,none,47.0,54.0,lived,no,no,bright,red,0,0,0,0
67,no,adult,68,36.1,88.0,28.0,cool,less_3_sec,mild_pain,hypomotile,slight,45.0,7.0,euthanized,yes,yes,pale,pink,2,2,0,9
68,yes,adult,69,38.13,36.0,32.0,normal,less_3_sec,extreme_pain,hypomotile,moderate,41.0,5.9,died,yes,no,pale,cyanotic,2,2,0,5
69,no,adult,70,38.19,96.0,28.0,cool,more_3_sec,extreme_pain,absent,severe,60.0,6.8,died,yes,no,pale,pink,4,1,1,10
70,yes,adult,71,38.0,108.0,60.0,warm,less_3_sec,severe_pain,hypomotile,moderate,43.0,27.3,lived,yes,no,pale,cyanotic,2,2,0,5
71,yes,young,72,38.8,184.0,84.0,normal,less_3_sec,severe_pain,hypermotile,moderate,33.0,3.3,died,yes,no,normal,pink,7,1,1,1
72,yes,adult,73,37.5,72.0,28.0,warm,less_3_sec,depressed,hypermotile,none,35.0,65.0,euthanized,yes,no,normal,pink,7,2,0,9
73,yes,adult,74,40.8,72.0,42.0,cool,less_3_sec,depressed,hypomotile,none,54.0,7.4,died,yes,yes,normal,pink,11,4,0,0
74,no,young,75,38.6,88.0,28.0,normal,less_3_sec,mild_pain,hypomotile,none,35.0,5.9,lived,no,no,normal,pink,0,0,0,0
75,yes,adult,76,37.1,75.0,36.0,cool,more_3_sec,severe_pain,absent,slight,48.0,7.4,died,yes,yes,pale,pink,1,2,2,8
76,no,adult,77,38.19,56.0,68.0,cool,less_3_sec,mild_pain,hypomotile,none,40.0,6.0,euthanized,yes,no,normal,pink,5,2,0,6
77,no,adult,78,38.3,54.0,18.0,cool,less_3_sec,depressed,hypomotile,slight,44.0,7.2,lived,no,yes,bright,pink,2,1,2,4
78,yes,adult,79,37.5,60.0,50.0,cool,less_3_sec,mild_pain,hypomotile,slight,35.0,6.5,died,yes,no,normal,pink,2,2,0,9
79,yes,adult,80,37.7,80.0,28.0,cool,less_3_sec,extreme_pain,absent,none,50.0,55.0,lived,yes,no,dark,cyanotic,4,2,0,6
80,yes,young,81,38.8,150.0,50.0,normal,more_3_sec,extreme_pain,hypomotile,slight,50.0,6.2,died,yes,no,dark,cyanotic,4,2,0,7
81,yes,adult,82,38.0,36.0,16.0,cool,less_3_sec,severe_pain,normal,slight,37.0,75.0,euthanized,no,no,normal,pink,3,1,1,1
82,yes,adult,83,38.5,66.0,24.0,normal,less_3_sec,mild_pain,hypomotile,none,40.0,6.7,lived,yes,yes,normal,pink,3,1,1,10
83,no,adult,84,37.8,82.0,12.0,cool,more_3_sec,severe_pain,absent,moderate,50.0,7.0,euthanized,yes,no,normal,pink,2,2,0,5
84,yes,adult,85,38.19,68.0,28.0,normal,less_3_sec,mild_pain,hypomotile,none,43.0,27.3,lived,yes,no,normal,pink,2,1,2,4
85,no,adult,86,38.6,45.0,16.0,warm,less_3_sec,alert,hypermotile,none,43.0,58.0,lived,no,no,bright,pink,0,0,0,0
86,yes,adult,87,38.9,80.0,44.0,cool,less_3_sec,depressed,hypomotile,moderate,54.0,6.5,died,yes,no,pale,pink,7,1,1,1
87,yes,adult,88,37.0,66.0,20.0,normal,less_3_sec,severe_pain,hypomotile,moderate,35.0,6.9,died,yes,no,bright,pink,3,1,1,10
88,yes,adult,89,36.5,100.0,24.0,cool,less_3_sec,mild_pain,hypomotile,moderate,50.0,6.0,lived,yes,yes,pale,pink,2,2,0,8
